,date,open,high,low,close,volume,stock_name,%_change,change
6408,2022-07-05,72700,72800,72000,72300,1478700,VIC,-0.55,-400.0
6409,2022-07-06,72000,72100,67500,67500,2171700,VIC,-6.64,-4800.0
6410,2022-07-07,68000,69800,66500,69800,2174100,VIC,3.41,2300.0
6411,2022-07-08,70000,70700,67500,70000,1413800,VIC,0.29,200.0
6412,2022-07-11,67700,70000,66200,70000,2385900,VIC,0.0,0.0
6413,2022-07-12,68600,70200,68000,69900,1212400,VIC,-0.14,-100.0
6414,2022-07-13,68600,70000,68300,69500,2004600,VIC,-0.57,-400.0
6415,2022-07-14,69500,69800,68500,69500,1414300,VIC,0.0,0.0
6416,2022-07-15,69100,69800,68600,69600,1582500,VIC,0.14,100.0
6417,2022-07-18,69600,69600,68000,68000,1088000,VIC,-2.3,-1600.0
6418,2022-07-19,68000,69000,68000,68800,655400,VIC,1.18,800.0
6419,2022-07-20,68800,69000,68200,68200,626100,VIC,-0.87,-600.0
6420,2022-07-21,68200,68800,68100,68500,930600,VIC,0.44,300.0
6421,2022-07-22,68100,68500,66500,66500,674700,VIC,-2.92,-2000.0
6422,2022-07-25,66900,67400,66500,67300,755800,VIC,1.2,800.0
6423,2022-07-26,66100,67600,66100,66100,592700,VIC,-1.78,-1200.0
6424,2022-07-27,66200,66800,66000,66500,581400,VIC,0.61,400.0
6425,2022-07-28,66600,67100,66000,67000,1152200,VIC,0.75,500.0
6426,2022-07-29,67800,67800,64000,64000,1908500,VIC,-4.48,-3000.0
6427,2022-08-01,64900,65099,64099,64700,1261800,VIC,1.09,700.0
6428,2022-08-02,64800,65800,64500,65800,958300,VIC,1.7,1100.0
6429,2022-08-03,65800,66400,65099,66000,1250700,VIC,0.3,200.0
6430,2022-08-04,66000,66400,65400,66400,1146000,VIC,0.61,400.0
6431,2022-08-05,65900,66200,65200,65400,1134900,VIC,-1.51,-1000.0
6432,2022-08-08,65400,65700,64599,64599,1010300,VIC,-1.22,-801.0
6433,2022-08-09,64800,65400,64700,65300,792000,VIC,1.09,701.0
6434,2022-08-10,65000,65600,64700,64800,967900,VIC,-0.77,-500.0
6435,2022-08-11,65600,66400,65000,65800,1674000,VIC,1.54,1000.0
6436,2022-08-12,65800,66200,65500,66200,811200,VIC,0.61,400.0
6437,2022-08-15,66300,66500,66100,66400,802100,VIC,0.3,200.0
6438,2022-08-16,66400,66400,65700,65900,862200,VIC,-0.75,-500.0
6439,2022-08-17,66200,67800,66000,67300,2201000,VIC,2.12,1400.0
6440,2022-08-18,67200,69300,67200,68100,2769100,VIC,1.19,800.0
6441,2022-08-19,68000,68400,66800,67900,1221600,VIC,-0.29,-200.0
6442,2022-08-22,67200,68000,66000,66000,1469100,VIC,-2.8,-1900.0
6443,2022-08-23,65500,65600,64800,65000,1437800,VIC,-1.52,-1000.0
6444,2022-08-24,65200,65800,64900,64900,787500,VIC,-0.15,-100.0
6445,2022-08-25,65000,65900,65000,65900,483000,VIC,1.54,1000.0
6446,2022-08-26,66000,66000,65000,65000,861300,VIC,-1.37,-900.0
6447,2022-08-29,64300,64400,63000,63600,1337500,VIC,-2.15,-1400.0
6448,2022-08-30,63600,64099,63200,63600,868400,VIC,0.0,0.0
6449,2022-08-31,64000,65700,63700,63700,1236800,VIC,0.16,100.0
6450,2022-09-05,64800,65200,64000,64000,1310100,VIC,0.47,300.0
6451,2022-09-06,64099,64800,63100,63300,1335600,VIC,-1.09,-700.0
6452,2022-09-07,63300,63400,62500,62500,1347400,VIC,-1.26,-800.0
6453,2022-09-08,63300,63600,62400,62900,841200,VIC,0.64,400.0
6454,2022-09-09,63200,64400,62900,64400,1193800,VIC,2.38,1500.0
6455,2022-09-12,64900,64900,63800,64000,551100,VIC,-0.62,-400.0
6456,2022-09-13,64000,64300,63600,64099,1059100,VIC,0.15,99.0
6457,2022-09-14,63500,63700,62100,63400,711000,VIC,-1.09,-699.0
6458,2022-09-15,63500,64000,62800,63900,851300,VIC,0.79,500.0
6459,2022-09-16,63200,64500,62500,62500,1684400,VIC,-2.19,-1400.0
6460,2022-09-19,62500,63300,62100,62900,786000,VIC,0.64,400.0
6461,2022-09-20,62600,63900,62600,63900,800100,VIC,1.59,1000.0
6462,2022-09-21,63500,63600,62700,63100,482700,VIC,-1.25,-800.0
6463,2022-09-22,62500,63300,58700,63300,1238700,VIC,0.32,200.0
6464,2022-09-23,63000,63300,62000,62600,324200,VIC,-1.11,-700.0
6465,2022-09-26,61800,62600,61600,62000,1195900,VIC,-0.96,-600.0
6466,2022-09-27,62100,62200,60800,61000,639100,VIC,-1.61,-1000.0
6467,2022-09-28,60100,60800,57500,57500,1138100,VIC,-5.74,-3500.0
6468,2022-09-29,57700,58200,54300,54600,1701100,VIC,-5.04,-2900.0
6469,2022-09-30,53300,56400,53300,55000,1724300,VIC,0.73,400.0
6470,2022-10-03,54900,55500,53000,55500,1452700,VIC,0.91,500.0
6471,2022-10-04,56000,57000,54600,57000,1296700,VIC,2.7,1500.0
6472,2022-10-05,57500,60900,57000,60000,1328100,VIC,5.26,3000.0
6473,2022-10-06,59800,62000,58100,60100,1011900,VIC,0.17,100.0
6474,2022-10-07,60500,60700,58300,60200,2987900,VIC,0.17,100.0
6475,2022-10-10,60200,60900,57700,60200,1238400,VIC,0.0,0.0
6476,2022-10-11,58300,60100,56700,60000,2186800,VIC,-0.33,-200.0
6477,2022-10-12,60000,60200,58300,60000,1709700,VIC,0.0,0.0
6478,2022-10-13,58700,61000,58200,60400,1246400,VIC,0.67,400.0
6479,2022-10-14,60500,60500,58400,59700,779400,VIC,-1.16,-700.0
6480,2022-10-17,58600,59000,56000,56000,738200,VIC,-6.2,-3700.0
6481,2022-10-18,56500,58600,56500,58400,606100,VIC,4.29,2400.0
6482,2022-10-19,58500,58700,56500,58500,826400,VIC,0.17,100.0
6483,2022-10-20,58100,58700,57200,58600,1099200,VIC,0.17,100.0
6484,2022-10-21,58500,58500,54500,56800,1414600,VIC,-3.07,-1800.0
6485,2022-10-24,56000,56600,52900,56500,1606100,VIC,-0.53,-300.0
6486,2022-10-25,56300,56300,53000,56100,1446700,VIC,-0.71,-400.0
6487,2022-10-26,56100,56100,53500,54800,1054100,VIC,-2.32,-1300.0
6488,2022-10-27,54600,55000,52500,55000,1974800,VIC,0.36,200.0
6489,2022-10-28,55400,55800,53500,55700,1281000,VIC,1.27,700.0
6490,2022-10-31,56000,56400,54300,55400,1052800,VIC,-0.54,-300.0
6491,2022-11-01,55700,55800,54000,55400,1419100,VIC,0.0,0.0
6492,2022-11-02,55300,55400,54000,55400,1352500,VIC,0.0,0.0
6493,2022-11-03,54400,55100,54300,55100,909700,VIC,-0.54,-300.0
6494,2022-11-04,54900,54900,52100,54300,1617900,VIC,-1.45,-800.0
6495,2022-11-07,54000,54000,51700,53400,1702500,VIC,-1.66,-900.0
6496,2022-11-08,52200,53300,49700,53300,2476100,VIC,-0.19,-100.0
6497,2022-11-09,53300,54300,52200,53700,1573900,VIC,0.75,400.0
6498,2022-11-10,53600,54000,52000,53000,1558000,VIC,-1.3,-700.0
6499,2022-11-11,53000,54800,52500,54300,938500,VIC,2.45,1300.0
6500,2022-11-14,54200,55500,53100,55000,1394600,VIC,1.29,700.0
6501,2022-11-15,55900,57500,55000,57000,1583400,VIC,3.64,2000.0
6502,2022-11-16,56900,60900,56100,60400,2249500,VIC,5.96,3400.0
6503,2022-11-17,62400,64599,60500,64599,4785400,VIC,6.95,4199.0
6504,2022-11-18,66900,66900,63100,65600,1693400,VIC,1.55,1001.0
6505,2022-11-21,66000,66700,63600,64000,1198200,VIC,-2.44,-1600.0
6506,2022-11-22,64000,65900,61000,61000,1466300,VIC,-4.69,-3000.0
6507,2022-11-23,60100,62600,59700,59700,998800,VIC,-2.13,-1300.0
6508,2022-11-24,60000,62100,60000,61000,1141700,VIC,2.18,1300.0
6509,2022-11-25,63000,65000,62600,65000,2290900,VIC,6.56,4000.0
6510,2022-11-28,66500,67100,65000,65000,3249900,VIC,0.0,0.0
6511,2022-11-29,65000,69400,64200,69400,3559000,VIC,6.77,4400.0
6512,2022-11-30,69500,70200,68000,69600,3225000,VIC,0.29,200.0
6513,2022-12-01,69400,69600,66000,66000,3204600,VIC,-5.17,-3600.0
6514,2022-12-02,65099,68800,65099,68800,3591400,VIC,4.24,2800.0
6515,2022-12-05,68800,70000,68000,68100,2301900,VIC,-1.02,-700.0
6516,2022-12-06,68100,68500,65000,66600,1803300,VIC,-2.2,-1500.0
6517,2022-12-07,69200,71200,68500,71200,9421500,VIC,6.91,4600.0
6518,2022-12-08,74400,74500,69900,69900,5602500,VIC,-1.83,-1300.0
6519,2022-12-09,70500,71700,67800,67800,2660700,VIC,-3.0,-2100.0
6520,2022-12-12,67800,68000,63100,63100,2851200,VIC,-6.93,-4700.0
6521,2022-12-13,63900,64000,60100,61600,2861100,VIC,-2.38,-1500.0
6522,2022-12-14,62500,63700,60300,60800,2897500,VIC,-1.3,-800.0
6523,2022-12-15,61100,61600,60300,60600,2311900,VIC,-0.33,-200.0
6524,2022-12-16,60600,60800,58400,58400,3284600,VIC,-3.63,-2200.0
6525,2022-12-19,59000,59400,56500,56500,2873600,VIC,-3.25,-1900.0
6526,2022-12-20,56500,57800,55100,55900,2088300,VIC,-1.06,-600.0
6527,2022-12-21,56600,57000,54800,54900,2477400,VIC,-1.79,-1000.0
6528,2022-12-22,56000,57000,55000,55000,2433400,VIC,0.18,100.0
6529,2022-12-23,55300,55900,53900,55100,1866300,VIC,0.18,100.0
6530,2022-12-26,55000,55000,52500,52900,2367800,VIC,-3.99,-2200.0
6531,2022-12-27,52900,53000,52300,52900,317300,VIC,0.0,0.0
6532,2022-12-27,52900,54800,52100,53400,1844000,VIC,0.95,500.0
6533,2022-12-28,53500,53500,52100,53500,2089000,VIC,0.19,100.0
6534,2022-12-29,53200,54000,52500,53600,2135400,VIC,0.19,100.0
6535,2022-12-30,53800,53900,53000,53800,2461700,VIC,0.37,200.0
6536,2023-01-03,53800,56800,53400,56800,2009300,VIC,5.58,3000.0
6537,2023-01-04,56900,57100,55900,56000,1928400,VIC,-1.41,-800.0
6538,2023-01-05,56100,56900,55800,56200,1641900,VIC,0.36,200.0
6539,2023-01-06,56000,56100,54900,56100,1951000,VIC,-0.18,-100.0
6540,2023-01-09,56200,56200,55000,55000,1204200,VIC,-1.96,-1100.0
6541,2023-01-10,55000,55000,53600,54500,1742900,VIC,-0.91,-500.0
6542,2023-01-11,54500,55500,54100,55100,1085600,VIC,1.1,600.0
6543,2023-01-12,55500,55500,54500,55000,1067000,VIC,-0.18,-100.0
6544,2023-01-13,55000,55300,54400,55000,1223800,VIC,0.0,0.0
6545,2023-01-16,55000,55000,53400,54800,1687100,VIC,-0.36,-200.0
6546,2023-01-17,53500,55200,53500,55200,1371200,VIC,0.73,400.0
6547,2023-01-18,55400,56700,55000,56700,1647300,VIC,2.72,1500.0
6548,2023-01-19,56300,57400,56000,57400,2343100,VIC,1.23,700.0
6549,2023-01-27,57800,59300,57600,59200,2197800,VIC,3.14,1800.0
6550,2023-01-30,59500,59500,57500,57700,1124500,VIC,-2.53,-1500.0
6551,2023-01-31,58100,58500,56500,57100,1377800,VIC,-1.04,-600.0
6552,2023-02-01,57600,57600,54800,55200,1851600,VIC,-3.33,-1900.0
6553,2023-02-02,55200,56100,55100,55800,1328600,VIC,1.09,600.0
6554,2023-02-03,56000,56000,55000,56000,1199400,VIC,0.36,200.0
6555,2023-02-06,55300,56000,54300,56000,1416100,VIC,0.0,0.0
6556,2023-02-07,56000,56000,53600,55000,1645000,VIC,-1.79,-1000.0
6557,2023-02-08,54600,54600,53000,54400,2145800,VIC,-1.09,-600.0
6558,2023-02-09,53500,54500,52400,54200,3006800,VIC,-0.37,-200.0
6559,2023-02-10,53500,54300,52600,54000,1696000,VIC,-0.37,-200.0
6560,2023-02-13,53100,53600,52500,53400,1405200,VIC,-1.11,-600.0
6561,2023-02-14,53100,53100,50800,52900,3116200,VIC,-0.94,-500.0
6562,2023-02-15,52700,52900,50900,52900,3345700,VIC,0.0,0.0
6563,2023-02-16,53000,53700,51400,53400,3240500,VIC,0.95,500.0
6564,2023-02-17,53400,53500,52200,53500,1871500,VIC,0.19,100.0
6565,2023-02-20,53300,55000,53000,54100,1515200,VIC,1.12,600.0
6566,2023-02-21,54200,54700,53700,54300,1502600,VIC,0.37,200.0
6567,2023-02-22,53500,53600,52400,53000,2557800,VIC,-2.39,-1300.0
6568,2023-02-23,52800,53100,51100,53000,2387100,VIC,0.0,0.0
6569,2023-02-24,52100,52900,51700,52900,2206500,VIC,-0.19,-100.0
6570,2023-02-27,52000,52500,51400,52500,1389900,VIC,-0.76,-400.0
6571,2023-02-28,52500,53000,52000,52600,912500,VIC,0.19,100.0
6572,2023-03-01,52000,53300,51600,52700,794700,VIC,0.19,100.0
6573,2023-03-02,52500,53300,52300,52800,769300,VIC,0.19,100.0
6574,2023-03-03,52800,53000,52200,52700,785900,VIC,-0.19,-100.0
6575,2023-03-06,52700,53300,52100,52600,1569800,VIC,-0.19,-100.0
6576,2023-03-07,53000,53200,52400,52700,1442300,VIC,0.19,100.0
6577,2023-03-08,52200,53300,52200,53000,831900,VIC,0.57,300.0
6578,2023-03-09,53000,53600,52600,53000,1037300,VIC,0.0,0.0
6579,2023-03-10,53000,53300,52500,53100,899800,VIC,0.19,100.0
6580,2023-03-13,53100,53400,52500,53300,996800,VIC,0.38,200.0
6581,2023-03-14,53200,53200,52600,53000,1019000,VIC,-0.56,-300.0
6582,2023-03-15,53000,54000,53000,54000,1177700,VIC,1.89,1000.0
6583,2023-03-16,54000,55700,53000,53300,3155600,VIC,-1.3,-700.0
6584,2023-03-17,53900,54000,52400,53200,3121500,VIC,-0.19,-100.0
6585,2023-03-20,53000,53200,51400,52800,3362300,VIC,-0.75,-400.0
6586,2023-03-21,52800,53400,51600,52800,1766700,VIC,0.0,0.0
6587,2023-03-22,52600,52900,52100,52300,965900,VIC,-0.95,-500.0
6588,2023-03-23,52200,52800,52100,52700,1254600,VIC,0.76,400.0
6589,2023-03-24,52800,53700,52500,53200,722200,VIC,0.95,500.0
6590,2023-03-27,53300,53800,52800,53400,608100,VIC,0.38,200.0
6591,2023-03-28,53300,53600,53200,53200,718100,VIC,-0.37,-200.0
6592,2023-03-29,53500,53600,52900,53400,475600,VIC,0.38,200.0
6593,2023-03-30,53500,54900,53400,54200,935600,VIC,1.5,800.0
6594,2023-03-31,53600,55200,53600,55000,2619400,VIC,1.48,800.0
6595,2023-04-03,55900,58800,55600,57700,4605300,VIC,4.91,2700.0
6596,2023-04-04,58500,58700,57000,57100,1708000,VIC,-1.04,-600.0
6597,2023-04-05,56700,56700,55000,56000,1869100,VIC,-1.93,-1100.0
6598,2023-04-06,56400,56400,54800,55300,1788200,VIC,-1.25,-700.0
6599,2023-04-07,55000,55000,53400,54400,2311500,VIC,-1.63,-900.0
6600,2023-04-10,54500,54600,53300,53500,1777500,VIC,-1.65,-900.0
6601,2023-04-11,53700,53700,52800,53500,1534300,VIC,0.0,0.0
6602,2023-04-12,53300,53500,52600,52600,2696100,VIC,-1.68,-900.0
6603,2023-04-13,53100,53500,52700,52800,1628400,VIC,0.38,200.0
6604,2023-04-14,53200,53500,52700,52800,1324900,VIC,0.0,0.0
6605,2023-04-17,52900,53000,52400,52600,1237500,VIC,-0.38,-200.0
6606,2023-04-18,52900,52900,52400,52600,1260900,VIC,0.0,0.0
6607,2023-04-19,52600,52700,52300,52600,1746300,VIC,0.0,0.0
6608,2023-04-20,52500,52700,52200,52600,1217400,VIC,0.0,0.0
6609,2023-04-21,52600,52700,52100,52200,1086400,VIC,-0.76,-400.0
6610,2023-04-24,52700,52700,52200,52300,888100,VIC,0.19,100.0
6611,2023-04-25,52800,52800,51800,51900,1834700,VIC,-0.76,-400.0
6612,2023-04-26,52400,52400,51700,52000,1305700,VIC,0.19,100.0
6613,2023-04-27,51800,51800,50700,51000,2897300,VIC,-1.92,-1000.0
6614,2023-04-28,50600,51600,50600,51300,1404000,VIC,0.59,300.0
6615,2023-05-04,52100,52100,51100,51400,1226800,VIC,0.19,100.0
6616,2023-05-05,50900,51400,50600,50800,1172000,VIC,-1.17,-600.0
6617,2023-05-08,50700,50900,50500,50600,1004800,VIC,-0.39,-200.0
6618,2023-05-09,50900,51000,50400,50600,1023000,VIC,0.0,0.0
6619,2023-05-10,50800,50800,50400,50700,911300,VIC,0.2,100.0
6620,2023-05-11,50700,50700,50300,50500,1014700,VIC,-0.39,-200.0
6621,2023-05-12,50700,51900,50500,51700,1982700,VIC,2.38,1200.0
6622,2023-05-15,54900,54900,54000,54500,4369700,VIC,5.42,2800.0
6623,2023-05-16,54600,54800,52800,53000,2430100,VIC,-2.75,-1500.0
6624,2023-05-17,52900,53800,52500,53200,2168200,VIC,0.38,200.0
6625,2023-05-18,53600,53800,53000,53100,1931700,VIC,-0.19,-100.0
6626,2023-05-19,53400,53400,52100,52500,1784500,VIC,-1.13,-600.0
6627,2023-05-22,52500,52700,51900,52200,1721400,VIC,-0.57,-300.0
6628,2023-05-23,52200,53500,52200,52300,1951100,VIC,0.19,100.0
6629,2023-05-24,52800,52800,52300,52600,1290300,VIC,0.57,300.0
6630,2023-05-25,52600,52700,52200,52600,1453500,VIC,0.0,0.0
6631,2023-05-26,52400,52500,52000,52000,1593300,VIC,-1.14,-600.0
6632,2023-05-29,52000,52900,52000,52700,1381300,VIC,1.35,700.0
6633,2023-05-30,52700,52900,52300,52400,1315000,VIC,-0.57,-300.0
6634,2023-05-31,52400,52400,52000,52000,2432000,VIC,-0.76,-400.0
6635,2023-06-01,52000,52200,51600,52000,1526900,VIC,0.0,0.0
6636,2023-06-02,52000,52300,51900,52000,1731400,VIC,0.0,0.0
6637,2023-06-05,52100,52500,52000,52100,1824300,VIC,0.19,100.0
6638,2023-06-06,52200,53200,52200,53200,2120200,VIC,2.11,1100.0
6639,2023-06-07,53300,53600,52600,52800,1656100,VIC,-0.75,-400.0
6640,2023-06-08,52800,53000,52400,52400,1436100,VIC,-0.76,-400.0
6641,2023-06-09,52500,52600,52200,52300,819000,VIC,-0.19,-100.0
6642,2023-06-12,52500,53400,52500,53400,1711500,VIC,2.1,1100.0
6643,2023-06-13,53700,54300,53300,54100,2112100,VIC,1.31,700.0
6644,2023-06-14,54100,54700,53800,53800,2242800,VIC,-0.55,-300.0
6645,2023-06-15,53800,54500,53300,53500,2114700,VIC,-0.56,-300.0
6646,2023-06-16,53800,54000,52600,53500,3878900,VIC,0.0,0.0
6647,2023-06-19,53800,53800,52100,52100,2316600,VIC,-2.62,-1400.0
6648,2023-06-20,52000,52500,51900,52000,1464500,VIC,-0.19,-100.0
6649,2023-06-21,52100,52400,51700,52400,2070400,VIC,0.77,400.0
6650,2023-06-22,52700,52800,52000,52400,1626300,VIC,0.0,0.0
6651,2023-06-23,52100,52300,51900,52000,2178900,VIC,-0.76,-400.0
6652,2023-06-26,52100,52700,51900,52200,1524700,VIC,0.38,200.0
6653,2023-06-27,52200,53000,52200,52400,2488300,VIC,0.38,200.0
6654,2023-06-28,52600,52700,52000,52200,1893500,VIC,-0.38,-200.0
6655,2023-06-29,52200,52400,51800,51800,1628300,VIC,-0.77,-400.0
6656,2023-06-30,51800,51900,51000,51000,1743900,VIC,-1.54,-800.0
6657,2023-07-03,51500,51700,51100,51100,1866100,VIC,0.2,100.0
6658,2023-07-04,51500,51500,51100,51300,1359600,VIC,0.39,200.0
6659,2023-07-05,51400,51600,50900,51000,2479200,VIC,-0.58,-300.0
6660,2023-07-06,51000,51400,50400,50400,2599600,VIC,-1.18,-600.0
6661,2023-07-07,50500,50600,50000,50100,2941600,VIC,-0.6,-300.0
6662,2023-07-10,50500,51200,50200,50900,3345300,VIC,1.6,800.0
6663,2023-07-11,51000,51300,50800,50800,1927900,VIC,-0.2,-100.0
6664,2023-07-12,51100,51900,50800,51400,2295600,VIC,1.18,600.0
6665,2023-07-13,51500,52000,51200,51500,1894000,VIC,0.19,100.0
6666,2023-07-14,51800,51800,51000,51400,2013700,VIC,-0.19,-100.0
6667,2023-07-17,51600,53100,51400,52900,4605500,VIC,2.92,1500.0
6668,2023-07-18,53000,53100,52600,52700,2091900,VIC,-0.38,-200.0
6669,2023-07-19,52900,52900,52100,52100,1816000,VIC,-1.14,-600.0
6670,2023-07-20,52100,52600,51600,52000,1893800,VIC,-0.19,-100.0
6671,2023-07-21,52000,52300,51600,52100,2324800,VIC,0.19,100.0
6672,2023-07-24,52200,52600,51800,52000,2621700,VIC,-0.19,-100.0
6673,2023-07-25,52100,52200,51500,51500,3804000,VIC,-0.96,-500.0
6674,2023-07-26,51400,51900,51000,51000,4119700,VIC,-0.97,-500.0
6675,2023-07-27,51000,51500,50800,51100,3932500,VIC,0.2,100.0
6676,2023-07-28,51100,51600,50900,51500,3550200,VIC,0.78,400.0
6677,2023-07-31,55100,55100,54600,55100,10561900,VIC,6.99,3600.0
6678,2023-08-01,58800,58900,58000,58900,12259300,VIC,6.9,3800.0
6679,2023-08-02,59000,59900,58100,58300,12347800,VIC,-1.02,-600.0
6680,2023-08-03,58300,59500,58000,58200,7522800,VIC,-0.17,-100.0
6681,2023-08-04,59000,62200,59000,62200,21210800,VIC,6.87,4000.0
6682,2023-08-07,63500,64300,62400,63900,8090300,VIC,2.73,1700.0
6683,2023-08-08,64000,67500,63600,67000,11056400,VIC,4.85,3100.0
6684,2023-08-09,67000,67800,65700,65800,9768400,VIC,-1.79,-1200.0
6685,2023-08-10,66300,68400,66100,67900,7897700,VIC,3.19,2100.0
6686,2023-08-11,72600,72600,72100,72600,23093100,VIC,6.92,4700.0
6687,2023-08-14,74900,75400,71500,73300,12704000,VIC,0.96,700.0
6688,2023-08-15,73000,73300,70700,70700,14765300,VIC,-3.55,-2600.0
6689,2023-08-16,75600,75600,75400,75600,19414900,VIC,6.93,4900.0
6690,2023-08-17,75600,76600,71900,71900,22232600,VIC,-4.89,-3700.0
6691,2023-08-18,69100,70000,66900,66900,26621900,VIC,-6.95,-5000.0
6692,2023-08-21,66000,66100,63300,65800,22403700,VIC,-1.64,-1100.0
6693,2023-08-22,67000,67100,62800,64500,13120800,VIC,-1.98,-1300.0
6694,2023-08-23,69000,69000,65000,65000,20341500,VIC,0.78,500.0
6695,2023-08-24,65700,65800,62600,64200,16616200,VIC,-1.23,-800.0
6696,2023-08-25,65200,66700,63300,63500,17900300,VIC,-1.09,-700.0
6697,2023-08-28,65000,66700,64500,64700,16715600,VIC,1.89,1200.0
6698,2023-08-29,65700,65900,63200,63400,20650300,VIC,-2.01,-1300.0
6699,2023-08-30,63000,63000,60600,62000,24550800,VIC,-2.21,-1400.0
6700,2023-08-31,62500,64099,62000,62100,14984700,VIC,0.16,100.0
6701,2023-09-05,62500,63900,61700,62300,13059500,VIC,0.32,200.0
6702,2023-09-06,62400,62500,60800,61600,19411000,VIC,-1.12,-700.0
6703,2023-09-07,62000,62500,60800,60800,16127800,VIC,-1.3,-800.0
6704,2023-09-08,60500,60600,59100,59100,28220800,VIC,-2.8,-1700.0
6705,2023-09-11,60100,61400,59100,59100,16362000,VIC,0.0,0.0
6706,2023-09-12,59800,60500,59100,60300,15067200,VIC,2.03,1200.0
6707,2023-09-13,60800,61400,59100,59200,16321000,VIC,-1.82,-1100.0
6708,2023-09-14,59100,59300,55500,55500,26861000,VIC,-6.25,-3700.0
6709,2023-09-15,56000,56300,53200,53600,18952400,VIC,-3.42,-1900.0
6710,2023-09-18,53600,53600,52400,53000,11462100,VIC,-1.12,-600.0
6711,2023-09-19,53500,53900,51500,51700,12789300,VIC,-2.45,-1300.0
6712,2023-09-20,52000,53500,51700,53500,11801500,VIC,3.48,1800.0
6713,2023-09-21,53800,53800,52200,52200,8502600,VIC,-2.43,-1300.0
6714,2023-09-22,51500,51600,49800,50000,17451900,VIC,-4.21,-2200.0
6715,2023-09-25,50100,50400,46500,46500,16835400,VIC,-7.0,-3500.0
6716,2023-09-26,46000,46750,44550,45000,15113400,VIC,-3.23,-1500.0
6717,2023-09-27,44600,45250,44050,45200,8890400,VIC,0.44,200.0
6718,2023-09-28,45200,45300,44100,45000,6887100,VIC,-0.44,-200.0
6719,2023-09-29,45200,48150,45150,46850,13568000,VIC,4.11,1850.0
6720,2023-10-02,47000,47550,46500,46900,5084800,VIC,0.11,50.0
6721,2023-10-03,45900,46000,43850,44500,12896800,VIC,-5.12,-2400.0
6722,2023-10-04,44500,46300,44050,46100,6718300,VIC,3.6,1600.0
6723,2023-10-05,46200,46400,44800,45600,5358200,VIC,-1.08,-500.0
6724,2023-10-06,45900,46250,45000,45950,6192900,VIC,0.77,350.0
6725,2023-10-09,46000,46050,45200,45200,4889700,VIC,-1.63,-750.0
6726,2023-10-10,45600,46150,44900,44900,5861600,VIC,-0.66,-300.0
6727,2023-10-11,45050,45450,45000,45450,3629700,VIC,1.22,550.0
6728,2023-10-12,46000,47300,45800,46500,7710800,VIC,2.31,1050.0
6729,2023-10-13,46100,46450,45550,46100,5057900,VIC,-0.86,-400.0
6730,2023-10-16,46050,46050,45000,45000,4839400,VIC,-2.39,-1100.0
6731,2023-10-17,45000,45150,44000,44000,4845000,VIC,-2.22,-1000.0
6732,2023-10-18,44050,44550,41500,43800,8869200,VIC,-0.45,-200.0
6733,2023-10-19,43800,43900,42400,43200,5382400,VIC,-1.37,-600.0
6734,2023-10-20,43000,43350,41850,43350,5953100,VIC,0.35,150.0
6735,2023-10-23,43350,43400,42600,43400,4900400,VIC,0.12,50.0
6736,2023-10-24,43200,43500,42900,43450,2821800,VIC,0.12,50.0
6737,2023-10-25,44200,45300,43850,44700,6225600,VIC,2.88,1250.0
6738,2023-10-26,42900,42950,41600,41600,15106800,VIC,-6.94,-3100.0
6739,2023-10-27,41650,41800,38700,41600,13998100,VIC,0.0,0.0
